sample_role,sample_pool,scene,object_hypothesis_id,sar_gt_id,sar_frame,local_visualization_path,repo_sample_visualization_path,notes
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,107,323,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000323_107_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,108,323,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000323_108_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,109,325,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000325_109_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,110,325,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000325_110_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,111,327,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000327_111_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,112,327,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000327_112_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,113,329,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000329_113_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,114,329,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000329_114_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,115,330,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000330_115_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,116,330,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000330_116_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,117,331,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000331_117_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,118,331,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000331_118_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,119,332,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000332_119_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,120,332,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000332_120_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,121,333,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000333_121_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,122,333,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000333_122_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,123,334,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000334_123_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,124,334,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000334_124_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,125,335,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000335_125_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,126,335,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000335_126_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,127,335,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000335_127_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,128,336,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000336_128_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,129,336,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000336_129_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,130,336,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000336_130_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,334,337,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000337_334_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,335,337,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000337_335_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,135,337,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000337_135_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,131,338,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000338_131_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,132,338,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000338_132_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,133,338,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000338_133_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,134,339,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000339_134_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,136,339,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000339_136_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,137,339,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000339_137_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,138,340,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000340_138_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,139,340,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000340_139_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,140,340,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000340_140_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,141,341,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000341_141_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,142,341,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000341_142_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,143,341,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000341_143_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,144,342,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000342_144_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,145,342,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000342_145_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,146,342,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000342_146_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,147,343,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000343_147_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,148,343,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000343_148_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,149,343,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000343_149_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,150,344,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000344_150_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,151,344,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000344_151_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,152,344,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000344_152_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,153,345,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000345_153_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,154,345,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000345_154_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,155,345,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000345_155_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,156,346,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000346_156_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,157,346,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000346_157_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,158,346,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000346_158_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,159,347,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000347_159_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,160,347,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000347_160_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,161,347,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000347_161_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,162,348,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000348_162_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,163,348,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000348_163_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,164,348,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000348_164_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,165,349,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000349_165_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,166,349,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000349_166_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,167,349,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000349_167_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,168,350,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000350_168_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,169,350,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0012_sar000350_169_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,170,350,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000350_170_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
