counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF000012,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-29.2014,-0.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=10,430.919,-25.256,true,true,26118,0.9986,5,1.586,1.0404,37.157,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1020,969,1066.026,956.142,61.115,87.526,85.151,21.4743,2902,0.2141,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000013,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-19.2014,9.9136,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=20,430.919,-25.256,false,true,26082,0.9972,5,1.5243,1,71.372,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1038,963,1104.232,946.438,55.215,68.271,94.776,16.6871,2898,0.2157,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000014,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-39.2014,-10.0864,29.115,135.611,265.611,130,negative_control_range_shift;delta_px=-195,430.919,-25.256,false,false,13275,0.5076,5,0.9021,1,191.049,2,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,1020,1161,1059.254,1162.91,40.88,60.078,103.14,16.9144,1475,0.2063,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000015,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-39.2014,-10.0864,29.115,525.611,655.611,130,negative_control_range_shift;delta_px=195,430.919,-25.256,false,false,38988,1.4907,5,1.4834,1,132.839,3,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,873,744,911.56,761.782,60.026,125.271,122.325,15.4,4332,0.2196,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000016,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=343;source_peak_audit_id=P00704,-52.4033,-18.2559,34.1474,313.092,673.092,360,negative_control_wrong_object_support,430.919,-25.256,true,true,105768,4.044,5,1.5737,1.0049,37.157,3,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,759,909,897.301,911.892,135.332,176.892,263.052,24.204,9999,0.2074,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF000017,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=368,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,368,P00003,P00003,-39.2014,-10.0864,29.115,330.611,460.611,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,430.919,-25.256,true,true,26154,1,5,1.6632,1.117,35.745,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1047,906,1024.35,932.43,49.569,69.118,91.127,15.4174,2906,0.2421,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000368.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF000018,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-53.1844,-24.0694,29.115,1076.735,1206.735,130,negative_control_random_same_scene_support,430.919,-25.256,false,false,75375,2.882,5,1.1612,1.1014,661.331,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,402,555,553.619,411.491,138.475,208.766,81.546,18.9526,8375,0.22,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF000019,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,-39.2014,-10.0864,29.115,0,1332.7,1332.7,previous_broad_unknown_range_prior,427.999,-24.415,true,true,451287,1,3,1.8529,1.004,395.96,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,939.272,928.488,583.761,876.779,1327.602,14.2507,17,0.3342,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000020,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,-59.2014,-30.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,427.999,-24.415,false,true,451269,1,2,1.8492,1.004,404.775,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1142.982,1321.485,11.715,11.738,23.43,1.0329,19,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000021,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,-49.2014,-20.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,427.999,-24.415,true,true,451278,1,2,1.8439,1,422.983,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1152,1326,835.5,742.5,663.811,663.811,1327.602,4.9589,16,0.5,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000022,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,-29.2014,-0.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,427.999,-24.415,true,true,451926,1.0014,3,1.8549,1.004,395.96,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,939.272,928.488,583.761,876.779,1327.602,14.2507,18,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000023,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,-19.2014,9.9136,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,427.999,-24.415,false,true,451242,0.9999,2,1.8564,1.004,395.96,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.994,1310.976,12.369,12.394,24.738,0.5368,20,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000024,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=344;source_peak_audit_id=P00707,-52.4033,-18.2559,34.1474,0,1332.7,1332.7,negative_control_wrong_object_support,427.999,-24.415,true,true,529254,1.1728,3,1.8195,1.004,404.775,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,935.262,934.5,586.013,880.156,1330.057,22.8828,20,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF000025,broad_fan_baseline,wrong_sar_frame_support,observed_frame=369,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,369,P00006,P00006,-39.2014,-10.0864,29.115,0,1332.7,1332.7,previous_broad_unknown_range_prior,427.999,-24.415,true,true,451287,1,3,1.9803,1.0079,395.96,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,883.691,964.88,583.788,877.95,1327.671,22.8454,21,0.3351,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000369.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF000026,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00006,P00006,32.0469,61.1619,29.115,0,1332.7,1332.7,negative_control_random_same_scene_support,427.999,-24.415,false,true,451098,0.9996,5,1.8731,1,823.205,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,2040,834,1944,881.4,85.145,165.513,272.414,0.5701,776,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF000027,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-39.2014,-10.0864,29.115,330.611,460.611,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,427.999,-24.415,true,true,26154,1,5,1.6803,1.1036,32.161,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1041,966,1002.77,968.623,39.444,64.088,33.834,17.216,2906,0.2249,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000028,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-59.2014,-30.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-20,427.999,-24.415,false,true,26109,0.9983,5,1.4901,1.277,51.143,1,true,false,true,true,false,top1_peak_near_gt_posthoc,939,975,888.679,1041.44,77.808,112.709,81.971,27.5696,2901,0.264,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000029,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-49.2014,-20.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-10,427.999,-24.415,true,true,26118,0.9986,5,1.522,1,32.161,1,true,false,true,true,false,top1_peak_near_gt_posthoc,969,972,944.714,984.55,46.712,118.907,41.837,26.0468,2902,0.2268,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
