eval_id,factor_id,sar_frame,metric,prediction_value,gt_value,null_baseline,result,phase_boundary,notes
EVAL_FRAME_000381,FRAME,381,frame_prediction_vs_holdout_gt,"center=1217.013755,943.547982;size=152.902353x79.279787;visibility=weak_visible","center=1220.1195,943.178;size=165.233x72.532","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=3.127705;size_error_px=14.056226;nearest_component_distance_px=19.62481,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000382,FRAME,382,frame_prediction_vs_holdout_gt,"center=1223.535556,943.583863;size=152.169951x79.337388;visibility=weak_visible","center=1217.126,941.929;size=152.226x70.116","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=6.619742;size_error_px=9.221558;nearest_component_distance_px=19.543589,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000383,FRAME,383,frame_prediction_vs_holdout_gt,"center=1230.057357,943.619744;size=151.420034x79.391342;visibility=weak_visible","center=1241.6965,942;size=180.207x84.468","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=11.751307;size_error_px=29.23118;nearest_component_distance_px=19.545808,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000384,FRAME,384,frame_prediction_vs_holdout_gt,"center=1236.579158,943.655625;size=150.653032x79.441634;visibility=visible","center=1231.5515,941.773;size=151.387x77.506","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=5.368577;size_error_px=2.070118;nearest_component_distance_px=19.37866,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000385,FRAME,385,frame_prediction_vs_holdout_gt,"center=1243.100959,943.691506;size=149.869379x79.488253;visibility=weak_visible","center=1253.75,941.4055;size=179.56x73.367","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=10.891643;size_error_px=30.315058;nearest_component_distance_px=20.211681,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000386,FRAME,386,frame_prediction_vs_holdout_gt,"center=1249.62276,943.727387;size=149.069514x79.531193;visibility=visible","center=1254.202,941.113;size=179.822x73.032","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=5.272993;size_error_px=31.43175;nearest_component_distance_px=20.234141,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000387,FRAME,387,frame_prediction_vs_holdout_gt,"center=1256.144561,943.763268;size=148.253876x79.570449;visibility=visible","center=1256.961,941.473;size=173.388x73.198","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=2.43144;size_error_px=25.929371;nearest_component_distance_px=16.01277,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000388,FRAME,388,frame_prediction_vs_holdout_gt,"center=1262.666362,943.799149;size=147.422903x79.606022;visibility=visible","center=1271.3645,937.6575;size=193.223x82.873","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=10.647885;size_error_px=45.916468;nearest_component_distance_px=21.784365,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000389,FRAME,389,frame_prediction_vs_holdout_gt,"center=1269.188163,943.83503;size=146.577034x79.637917;visibility=visible","center=1273.609,942.56;size=183.54x73.298","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=4.601033;size_error_px=37.502739;nearest_component_distance_px=16.42519,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000390,FRAME,390,frame_prediction_vs_holdout_gt,"center=1275.709964,943.870911;size=145.716706x79.666139;visibility=visible","center=1280.156,941.331;size=171.584x80.61","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=5.120389;size_error_px=25.884508;nearest_component_distance_px=20.223034,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000391,FRAME,391,frame_prediction_vs_holdout_gt,"center=1282.231765,943.906792;size=144.842353x79.690701;visibility=weak_visible","center=1278.8,942.039;size=166.388x72.78","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=3.907129;size_error_px=22.626814;nearest_component_distance_px=21.638715,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000392,FRAME,392,frame_prediction_vs_holdout_gt,"center=1288.753566,943.942673;size=143.954404x79.711616;visibility=visible","center=1292.232,939.103;size=176.038x76.458","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=5.960028;size_error_px=32.24815;nearest_component_distance_px=21.591639,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000393,FRAME,393,frame_prediction_vs_holdout_gt,"center=1295.275367,943.978554;size=143.053286x79.728902;visibility=weak_visible","center=1301.839,940.8765;size=187.4x70.497","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=7.259753;size_error_px=45.297451;nearest_component_distance_px=21.503022,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000394,FRAME,394,frame_prediction_vs_holdout_gt,"center=1301.797168,944.014435;size=142.139417x79.742578;visibility=weak_visible","center=1297.5875,942.3465;size=159.875x73.453","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=4.528058;size_error_px=18.817803;nearest_component_distance_px=23.803695,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_F1,F1,371-394,motion_model_center_error,mean_error_px=6.222823,holdout_gt_centers=24,static_position_mean_error_px=439.384509,relative_improvement=0.985837,GT read only after prediction freeze,
EVAL_F2,F2,371-394,background_explainable_not_promoted_to_vehicle,static_background_candidates=37,checked after freeze against holdout target boxes,shape_or_brightness_only,no final membership assignment; static candidates remain separate from same_motion_candidate,GT read only after prediction freeze,N005 control remains non-vehicle counterexample source.
EVAL_F3,F3,371-394,visibility_gap_protection,missing_frames=6,holdout_gt_frames=24,terminate_on_missing,gap model preserved frame summaries but cannot alone confirm membership,GT read only after prediction freeze,Downgraded unless paired with F1/F2/F4.
EVAL_F4,F4,371-394,range_theta_size_error,mean_error_px=21.841329,holdout_gt_sizes=24,constant_size_mean_error_px=11.989617,relative_improvement=-0.821687,GT read only after prediction freeze,
EVAL_F5,F5,371-394,optical_sar_x_sign_agreement,agreement=0.695652,sign_pairs=23,SAR-only trend and zero-offset frame-ratio hypothesis,trend is only weakly admissible because exact timestamp metadata is absent,GT read only after prediction freeze,No holdout GT was used to choose time offset.
