prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000371_011,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1249.926182,996.835294,111.836886,"1245,992,1255,1001",61,88,unresolved_atom,95.926182,333.764706,347.276131,16.035001,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_012,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1259.656924,833.973886,153.499227,"1253,828,1265,839",62,80,unresolved_atom,105.656924,496.626114,507.74096,12.010573,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_013,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1273.816898,876.994054,138.819867,"1269,871,1279,884",59,86,unresolved_atom,119.816898,453.605946,469.163558,14.796344,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_014,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1246.278316,1009.529337,115.446844,"1240,1006,1252,1015",57,83,unresolved_atom,92.278316,321.070663,334.068344,16.035081,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_015,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1134.302868,919.575647,29.38706,"1127,917,1141,922",47,102,unresolved_atom,-19.697132,411.024353,411.496046,-2.743633,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_016,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1257.17706,867.306624,129.859088,"1250,862,1264,870",44,101,unresolved_atom,103.17706,463.293376,474.643296,12.555083,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_017,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1272.5301,866.750602,142.897304,"1264,861,1281,871",44,82,unresolved_atom,118.5301,463.849398,478.754267,14.33437,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_018,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1262.64846,814.76283,169.651554,"1259,811,1266,819",36,103,unresolved_atom,108.64846,515.83717,527.155076,11.894099,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_019,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1067.158262,981.115206,92.746361,"1057,978,1077,984",39,76,unresolved_atom,-86.841738,349.484794,360.112634,-13.954519,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_020,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1140.464878,1000.777822,58.692769,"1135,998,1146,1003",37,82,unresolved_atom,-13.535122,329.822178,330.099786,-2.349965,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_021,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1107.215749,811.009558,139.494897,"1103,809,1112,815",32,86,unresolved_atom,-46.784251,519.590442,521.692431,-5.145074,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_022,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1181.372807,920.560429,37.240604,"1177,917,1187,923",29,86,unresolved_atom,27.372807,410.039571,410.952212,3.819199,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_023,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1240.627522,831.140197,142.989711,"1237,829,1247,834",28,88,unresolved_atom,86.627522,499.459803,506.916584,9.839632,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_024,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1268.905258,832.533576,161.118897,"1266,829,1273,836",28,85,unresolved_atom,114.905258,498.066424,511.149079,12.990996,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_025,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1120.087649,804.146272,142.612522,"1114,802,1126,807",26,83,unresolved_atom,-33.912351,526.453728,527.544856,-3.685706,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_026,371,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1139.268811,926.747272,20.670272,"1136,924,1144,930",26,76,unresolved_atom,-14.731189,403.852728,404.121311,-2.089031,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_027,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1229.746453,975.962369,84.56001,"1223,973,1237,978",25,75,unresolved_atom,75.746453,354.637631,362.636698,12.056548,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_028,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1230.520212,828.908549,138.771764,"1226,827,1235,830",22,80,unresolved_atom,76.520212,501.691451,507.493503,8.67217,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_029,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,990.428098,906.277667,165.535424,"986,903,993,910",22,87,unresolved_atom,-163.571902,424.322333,454.758407,-21.081139,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_030,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1030.422574,819.020647,173.635449,"1028,817,1033,821",21,79,unresolved_atom,-123.577426,511.579353,526.293468,-13.58025,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_031,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1132.259489,804.05383,140.500209,"1128,803,1137,805",21,85,unresolved_atom,-21.740511,526.54617,526.9948,-2.364337,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_032,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1045.18624,987.71786,115.535235,"1040,985,1050,990",22,72,unresolved_atom,-108.81376,342.88214,359.734064,-17.606853,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_033,371,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1139.525072,935.239255,14.620896,"1136,932,1143,937",21,78,unresolved_atom,-14.474928,395.360745,395.625634,-2.096774,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_034,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1164.208799,802.384787,141.350482,"1161,801,1168,804",19,97,isolated_small_atom,10.208799,528.215213,528.313856,1.107216,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_035,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1266.394312,841.155265,153.439727,"1263,839,1270,843",19,81,isolated_small_atom,112.394312,489.444735,502.183861,12.932975,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_036,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1113.25815,853.174449,97.917294,"1111,851,1117,855",17,76,isolated_small_atom,-40.74185,477.425551,479.160782,-4.877607,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_037,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1036.812223,884.680248,129.013583,"1033,883,1039,887",16,88,isolated_small_atom,-117.187777,445.919752,461.061168,-14.724391,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_038,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1279.94186,886.930233,139.95176,"1278,885,1282,889",17,74,isolated_small_atom,125.94186,443.669767,461.198672,15.847334,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_039,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1304.079821,989.625112,159.206583,"1302,988,1306,991",16,86,isolated_small_atom,150.079821,340.974888,372.542382,23.756656,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_040,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1087.380814,857.408915,107.273183,"1084,855,1090,859",16,74,isolated_small_atom,-66.619186,473.191085,477.857635,-8.013834,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_041,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,991.357071,808.739218,209.325962,"989,807,994,811",15,78,isolated_small_atom,-162.642929,521.860782,546.618147,-17.310147,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_042,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1270.654048,820.026288,171.161889,"1268,818,1274,821",14,79,isolated_small_atom,116.654048,510.573712,523.730544,12.869828,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_043,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1295.068449,858.328342,166.518552,"1293,857,1297,861",14,79,isolated_small_atom,141.068449,472.271658,492.890278,16.630986,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_044,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1142.922912,1006.437901,63.868059,"1139,1006,1146,1007",14,71,isolated_small_atom,-11.077088,324.162099,324.351303,-1.957118,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_045,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1245.753829,853.167396,130.123179,"1243,851,1249,856",14,73,isolated_small_atom,91.753829,477.432604,486.16937,10.878568,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_046,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1091.332958,801.645669,153.916574,"1089,800,1093,804",13,78,isolated_small_atom,-62.667042,528.954331,532.653585,-6.756534,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_047,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1288.973349,986.618772,143.888238,"1287,985,1291,988",13,73,isolated_small_atom,134.973349,343.981228,369.514398,21.424337,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_048,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1258.703971,878.231047,125.095671,"1257,876,1260,881",12,85,isolated_small_atom,104.703971,452.368953,464.328107,13.032026,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_049,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1299.203614,884.978313,158.48528,"1297,884,1301,887",12,82,isolated_small_atom,145.203614,445.621687,468.681958,18.047942,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_050,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1039.672522,807.70389,175.863239,"1037,807,1042,809",11,83,isolated_small_atom,-114.327478,522.89611,535.248647,-12.333226,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_051,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1280.002541,880.027954,142.920684,"1279,876,1282,882",12,72,isolated_small_atom,126.002541,450.572046,467.858749,15.623657,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_052,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1107.709884,800.224647,149.607548,"1104,799,1110,802",12,74,isolated_small_atom,-46.290116,530.375353,532.391576,-4.988023,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_053,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1241.326898,955.239382,90.338447,"1239,954,1245,957",12,73,isolated_small_atom,87.326898,375.360618,385.384977,13.096778,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_054,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1111.044,804.909333,144.159698,"1108,804,1113,806",11,81,isolated_small_atom,-42.956,525.690667,527.442788,-4.671457,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_055,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1303.99859,1044.813822,183.011681,"1301,1044,1307,1047",11,71,isolated_small_atom,149.99859,285.786178,322.758914,27.693319,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_056,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1170.607898,958.719323,24.394317,"1168,958,1172,960",10,87,isolated_small_atom,16.607898,371.880677,372.25134,2.557085,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_057,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1213.289362,955.080851,62.632874,"1211,953,1216,957",11,71,isolated_small_atom,59.289362,375.519149,380.17083,8.97216,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_058,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1237.415603,1020.219858,115.171553,"1236,1019,1239,1021",10,78,isolated_small_atom,83.415603,310.380142,321.393832,15.042963,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_059,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1265.382646,856.708393,142.761722,"1264,855,1267,859",11,69,isolated_small_atom,111.382646,473.891607,486.805248,13.226627,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_060,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1141.277937,834.638968,109.058567,"1140,833,1143,836",10,81,isolated_small_atom,-12.722063,495.961032,496.124174,-1.469391,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_061,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1054.710102,840.983895,140.966452,"1052,840,1057,842",10,76,isolated_small_atom,-99.289898,489.616105,499.58224,-11.463629,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_062,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1180.647929,951.652367,30.067826,"1178,950,1182,953",10,75,isolated_small_atom,26.647929,378.947633,379.883431,4.022468,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_063,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1294.203288,986.427504,148.826952,"1293,984,1296,988",10,72,isolated_small_atom,140.203288,344.172496,371.633784,22.164185,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_064,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1107.615269,953.179641,45.295959,"1105,952,1110,954",10,82,isolated_small_atom,-46.384731,377.420359,380.260004,-7.006481,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_065,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1310.109907,826.719814,196.541307,"1309,824,1311,829",10,71,isolated_small_atom,156.109907,503.880186,527.50881,17.213793,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_066,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1150.096979,844.581876,98.621928,"1149,843,1152,846",10,71,isolated_small_atom,-3.903021,486.018124,486.033796,-0.46011,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_SUM_000371,371,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,,,14.620896,,,,frame_visibility_summary,-2.204255,387.410828,387.417099,-0.325993,24.279137,34.61651,visible,0,"967,798,1337,1088",61,false,nearest_component=HOLD_COMP_000371_033;candidate_count=2;allowed_gap=4
HOLD_COMP_000372_001,372,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1151.197904,967.702589,25.491941,"1075,947,1228,993",2699,231,background_arc_candidate,-2.802096,362.897411,362.908229,-0.442398,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
