eval_id,model_id,sar_frame,center_error_px,prediction_center,gt_center,gt_file_opened_after_seal,pre_eval_seal_verified,notes
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000376,D1_NO_OBSERVATION_UPDATE_BASELINE,376,58.079645,"1226.152,910.155","1180.0355,945.461",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000376,D1_RECURSIVE_OBSERVATION_UPDATED,376,32.889737,"1209.108042,960.840274","1180.0355,945.461",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000376,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,376,4.844438,"1184.40475,943.368577","1180.0355,945.461",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000376,P0_STATIC_CENTER_BASELINE,376,98.542529,"1081.56,941.827","1180.0355,945.461",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000377,D1_NO_OBSERVATION_UPDATE_BASELINE,377,47.560331,"1235.189,908.1755","1204.215,944.267",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000377,D1_RECURSIVE_OBSERVATION_UPDATED,377,20.040622,"1216.546776,960.064273","1204.215,944.267",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000377,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,377,13.316413,"1190.926551,943.404458","1204.215,944.267",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000377,P0_STATIC_CENTER_BASELINE,377,122.679267,"1081.56,941.827","1204.215,944.267",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000378,D1_NO_OBSERVATION_UPDATE_BASELINE,378,62.655462,"1244.226,906.196","1195.374,945.4285",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000378,D1_RECURSIVE_OBSERVATION_UPDATED,378,29.208219,"1221.002311,959.439557","1195.374,945.4285",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000378,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,378,2.873277,"1197.448352,943.440339","1195.374,945.4285",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000378,P0_STATIC_CENTER_BASELINE,378,113.870968,"1081.56,941.827","1195.374,945.4285",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000379,D1_NO_OBSERVATION_UPDATE_BASELINE,379,56.442634,"1253.263,904.2165","1211.993,942.7205",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000379,D1_RECURSIVE_OBSERVATION_UPDATED,379,23.246094,"1223.122966,963.128948","1211.993,942.7205",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000379,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,379,8.058361,"1203.970153,943.47622","1211.993,942.7205",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000379,P0_STATIC_CENTER_BASELINE,379,130.43606,"1081.56,941.827","1211.993,942.7205",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000380,D1_NO_OBSERVATION_UPDATE_BASELINE,380,66.857955,"1262.3,902.237","1209.306,943",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000380,D1_RECURSIVE_OBSERVATION_UPDATED,380,25.850304,"1227.017312,961.829436","1209.306,943",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000380,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,380,1.291795,"1210.491954,943.512101","1209.306,943",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000380,P0_STATIC_CENTER_BASELINE,380,127.751385,"1081.56,941.827","1209.306,943",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000381,D1_NO_OBSERVATION_UPDATE_BASELINE,381,66.823661,"1271.337,900.2575","1220.1195,943.178",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000381,D1_RECURSIVE_OBSERVATION_UPDATED,381,19.441718,"1231.863603,958.671755","1220.1195,943.178",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000381,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,381,3.127705,"1217.013755,943.547982","1220.1195,943.178",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000381,P0_STATIC_CENTER_BASELINE,381,138.566086,"1081.56,941.827","1220.1195,943.178",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000382,D1_NO_OBSERVATION_UPDATE_BASELINE,382,76.848678,"1280.374,898.278","1217.126,941.929",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000382,D1_RECURSIVE_OBSERVATION_UPDATED,382,25.514145,"1237.537324,957.237476","1217.126,941.929",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000382,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,382,6.619742,"1223.535556,943.583863","1217.126,941.929",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000382,P0_STATIC_CENTER_BASELINE,382,135.566038,"1081.56,941.827","1217.126,941.929",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000383,D1_NO_OBSERVATION_UPDATE_BASELINE,383,66.070422,"1289.411,896.2985","1241.6965,942",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000383,D1_RECURSIVE_OBSERVATION_UPDATED,383,13.513776,"1242.901796,955.459918","1241.6965,942",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000383,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,383,11.751307,"1230.057357,943.619744","1241.6965,942",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000383,P0_STATIC_CENTER_BASELINE,383,160.136593,"1081.56,941.827","1241.6965,942",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000384,D1_NO_OBSERVATION_UPDATE_BASELINE,384,82.018436,"1298.448,894.319","1231.5515,941.773",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000384,D1_RECURSIVE_OBSERVATION_UPDATED,384,21.619362,"1249.66129,953.581146","1231.5515,941.773",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000384,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,384,5.368577,"1236.579158,943.655625","1231.5515,941.773",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000384,P0_STATIC_CENTER_BASELINE,384,149.99151,"1081.56,941.827","1231.5515,941.773",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000385,D1_NO_OBSERVATION_UPDATE_BASELINE,385,72.766219,"1307.485,892.3395","1253.75,941.4055",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000385,D1_RECURSIVE_OBSERVATION_UPDATED,385,10.138143,"1256.307928,951.215645","1253.75,941.4055",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000385,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,385,10.891643,"1243.100959,943.691506","1253.75,941.4055",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000385,P0_STATIC_CENTER_BASELINE,385,172.190516,"1081.56,941.827","1253.75,941.4055",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000386,D1_NO_OBSERVATION_UPDATE_BASELINE,386,80.371944,"1316.522,890.36","1254.202,941.113",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000386,D1_RECURSIVE_OBSERVATION_UPDATED,386,9.642268,"1260.235902,948.633995","1254.202,941.113",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000386,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,386,5.272993,"1249.62276,943.727387","1254.202,941.113",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000386,P0_STATIC_CENTER_BASELINE,386,172.643476,"1081.56,941.827","1254.202,941.113",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000387,D1_NO_OBSERVATION_UPDATE_BASELINE,387,86.743871,"1325.559,888.3805","1256.961,941.473",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000387,D1_RECURSIVE_OBSERVATION_UPDATED,387,10.186423,"1266.162779,945.842266","1256.961,941.473",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000387,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,387,2.43144,"1256.144561,943.763268","1256.961,941.473",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000387,P0_STATIC_CENTER_BASELINE,387,175.401357,"1081.56,941.827","1256.961,941.473",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000388,D1_NO_OBSERVATION_UPDATE_BASELINE,388,81.396876,"1334.596,886.401","1271.3645,937.6575",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000388,D1_RECURSIVE_OBSERVATION_UPDATED,388,6.136258,"1271.337996,943.793701","1271.3645,937.6575",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000388,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,388,10.647885,"1262.666362,943.799149","1271.3645,937.6575",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000388,P0_STATIC_CENTER_BASELINE,388,189.850291,"1081.56,941.827","1271.3645,937.6575",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000389,D1_NO_OBSERVATION_UPDATE_BASELINE,389,91.013437,"1343.633,884.4215","1273.609,942.56",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000389,D1_RECURSIVE_OBSERVATION_UPDATED,389,4.74949,"1278.358301,942.517669","1273.609,942.56",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000389,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,389,4.601033,"1269.188163,943.83503","1273.609,942.56",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000389,P0_STATIC_CENTER_BASELINE,389,192.050399,"1081.56,941.827","1273.609,942.56",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000390,D1_NO_OBSERVATION_UPDATE_BASELINE,390,93.414102,"1352.67,882.442","1280.156,941.331",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000390,D1_RECURSIVE_OBSERVATION_UPDATED,390,6.496687,"1286.554062,942.458718","1280.156,941.331",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000390,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,390,5.120389,"1275.709964,943.870911","1280.156,941.331",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000390,P0_STATIC_CENTER_BASELINE,390,198.596619,"1081.56,941.827","1280.156,941.331",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000391,D1_NO_OBSERVATION_UPDATE_BASELINE,391,103.272629,"1361.707,880.4625","1278.8,942.039",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000391,D1_RECURSIVE_OBSERVATION_UPDATED,391,12.330175,"1291.108388,942.771663","1278.8,942.039",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000391,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,391,3.907129,"1282.231765,943.906792","1278.8,942.039",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000391,P0_STATIC_CENTER_BASELINE,391,197.240114,"1081.56,941.827","1278.8,942.039",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000392,D1_NO_OBSERVATION_UPDATE_BASELINE,392,99.191323,"1370.744,878.483","1292.232,939.103",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000392,D1_RECURSIVE_OBSERVATION_UPDATED,392,8.778545,"1299.418181,944.144989","1292.232,939.103",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000392,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,392,5.960028,"1288.753566,943.942673","1292.232,939.103",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000392,P0_STATIC_CENTER_BASELINE,392,210.68961,"1081.56,941.827","1292.232,939.103",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000393,D1_NO_OBSERVATION_UPDATE_BASELINE,393,101.088271,"1379.781,876.5035","1301.839,940.8765",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000393,D1_RECURSIVE_OBSERVATION_UPDATED,393,7.565072,"1306.015317,947.184328","1301.839,940.8765",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000393,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,393,7.259753,"1295.275367,943.978554","1301.839,940.8765",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000393,P0_STATIC_CENTER_BASELINE,393,220.281051,"1081.56,941.827","1301.839,940.8765",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000394,D1_NO_OBSERVATION_UPDATE_BASELINE,394,113.678915,"1388.818,874.524","1297.5875,942.3465",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000394,D1_RECURSIVE_OBSERVATION_UPDATED,394,13.797894,"1310.168241,948.012789","1297.5875,942.3465",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000394,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,394,4.528058,"1301.797168,944.014435","1297.5875,942.3465",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000394,P0_STATIC_CENTER_BASELINE,394,216.028125,"1081.56,941.827","1297.5875,942.3465",true,true,Evaluation only; frozen predictions are not modified.
