prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,admission_policy,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_P0_STATIC_CENTER_BASELINE_000363,P0_STATIC_CENTER_BASELINE,363,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,363,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000364,D1_R1_ALL_ASSOCIATED_TRACKS,364,burn_in,1115.723798,935.53777,8.591383,-1.522439,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,364,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000364,D1_R1_TEMPORALLY_SUPPORTED_ONLY,364,burn_in,1117.442735,936.598232,8.995725,-1.415765,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,364,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000364,D1_R1_STRUCTURE_CONSISTENT_ONLY,364,burn_in,1116.905534,937.651819,8.918217,-1.248019,21.300197,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,364,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000364,D1_NO_OBSERVATION_UPDATE_BASELINE,364,burn_in,1117.708,933.909,9.037,-1.9795,,no_current_observation_update_ablation,,364,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000364,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,364,burn_in,1106.143138,942.938005,6.521801,0.035881,,p0_absolute_frame_baseline,,364,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000364,P0_STATIC_CENTER_BASELINE,364,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,364,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000365,D1_R1_ALL_ASSOCIATED_TRACKS,365,burn_in,1125.291518,935.831053,8.864758,-1.014037,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,365,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000365,D1_R1_TEMPORALLY_SUPPORTED_ONLY,365,burn_in,1126.626866,936.422959,9.048478,-1.068427,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,365,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000365,D1_R1_STRUCTURE_CONSISTENT_ONLY,365,burn_in,1126.013868,937.168407,8.971449,-1.033929,16.336142,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,365,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000365,D1_NO_OBSERVATION_UPDATE_BASELINE,365,burn_in,1126.745,931.9295,9.037,-1.9795,,no_current_observation_update_ablation,,365,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000365,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,365,burn_in,1112.664939,942.973886,6.521801,0.035881,,p0_absolute_frame_baseline,,365,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000365,P0_STATIC_CENTER_BASELINE,365,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,365,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000366,D1_R1_ALL_ASSOCIATED_TRACKS,366,burn_in,1132.876975,937.438373,8.506553,-0.280057,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,366,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000366,D1_R1_TEMPORALLY_SUPPORTED_ONLY,366,burn_in,1134.831395,937.295441,8.812172,-0.524973,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,366,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000366,D1_R1_STRUCTURE_CONSISTENT_ONLY,366,burn_in,1134.440069,937.614389,8.81878,-0.619554,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,366,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000366,D1_NO_OBSERVATION_UPDATE_BASELINE,366,burn_in,1135.782,929.95,9.037,-1.9795,,no_current_observation_update_ablation,,366,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000366,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,366,burn_in,1119.18674,943.009767,6.521801,0.035881,,p0_absolute_frame_baseline,,366,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000366,P0_STATIC_CENTER_BASELINE,366,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,366,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000367,D1_R1_ALL_ASSOCIATED_TRACKS,367,burn_in,1140.01841,936.529386,8.12432,-0.456157,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,367,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000367,D1_R1_TEMPORALLY_SUPPORTED_ONLY,367,burn_in,1141.473713,937.01319,8.204613,-0.45701,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,367,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000367,D1_R1_STRUCTURE_CONSISTENT_ONLY,367,burn_in,1141.743026,936.974666,8.394349,-0.625201,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,367,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000367,D1_NO_OBSERVATION_UPDATE_BASELINE,367,burn_in,1144.819,927.9705,9.037,-1.9795,,no_current_observation_update_ablation,,367,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000367,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,367,burn_in,1125.708541,943.045648,6.521801,0.035881,,p0_absolute_frame_baseline,,367,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000367,P0_STATIC_CENTER_BASELINE,367,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,367,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000368,D1_R1_ALL_ASSOCIATED_TRACKS,368,burn_in,1147.230104,937.687924,7.868785,-0.004043,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,368,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000368,D1_R1_TEMPORALLY_SUPPORTED_ONLY,368,burn_in,1148.304148,937.835543,7.819843,-0.098789,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,368,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000368,D1_R1_STRUCTURE_CONSISTENT_ONLY,368,burn_in,1148.711703,938.139361,7.995161,-0.12403,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,368,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000368,D1_NO_OBSERVATION_UPDATE_BASELINE,368,burn_in,1153.856,925.991,9.037,-1.9795,,no_current_observation_update_ablation,,368,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000368,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,368,burn_in,1132.230342,943.081529,6.521801,0.035881,,p0_absolute_frame_baseline,,368,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000368,P0_STATIC_CENTER_BASELINE,368,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,368,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000369,D1_R1_ALL_ASSOCIATED_TRACKS,369,burn_in,1152.735007,938.589529,7.206898,0.249539,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,369,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000369,D1_R1_TEMPORALLY_SUPPORTED_ONLY,369,burn_in,1153.827359,938.15214,7.176786,0.017519,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,369,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000369,D1_R1_STRUCTURE_CONSISTENT_ONLY,369,burn_in,1154.505562,938.298275,7.378797,-0.044806,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,369,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000369,D1_NO_OBSERVATION_UPDATE_BASELINE,369,burn_in,1162.893,924.0115,9.037,-1.9795,,no_current_observation_update_ablation,,369,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000369,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,369,burn_in,1138.752143,943.11741,6.521801,0.035881,,p0_absolute_frame_baseline,,369,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000369,P0_STATIC_CENTER_BASELINE,369,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,369,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000370,D1_R1_ALL_ASSOCIATED_TRACKS,370,burn_in,1157.324986,939.479634,6.474161,0.428897,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,370,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000370,D1_R1_TEMPORALLY_SUPPORTED_ONLY,370,burn_in,1158.135029,938.462632,6.373434,0.099552,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,370,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000370,D1_R1_STRUCTURE_CONSISTENT_ONLY,370,burn_in,1159.336514,938.399364,6.6654,-0.003955,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,370,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000370,D1_NO_OBSERVATION_UPDATE_BASELINE,370,burn_in,1171.93,922.032,9.037,-1.9795,,no_current_observation_update_ablation,,370,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000370,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,370,burn_in,1145.273944,943.153291,6.521801,0.035881,,p0_absolute_frame_baseline,,370,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000370,P0_STATIC_CENTER_BASELINE,370,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,370,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000371,D1_R1_ALL_ASSOCIATED_TRACKS,371,regression_mechanism_diagnosis_window,1161.580192,938.959753,5.852853,0.163239,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,371,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000371,D1_R1_TEMPORALLY_SUPPORTED_ONLY,371,regression_mechanism_diagnosis_window,1162.231297,938.215377,5.735827,0.002446,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,371,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000371,D1_R1_STRUCTURE_CONSISTENT_ONLY,371,regression_mechanism_diagnosis_window,1163.28617,938.456224,5.904992,0.013073,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,371,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000371,D1_NO_OBSERVATION_UPDATE_BASELINE,371,regression_mechanism_diagnosis_window,1180.967,920.0525,9.037,-1.9795,,no_current_observation_update_ablation,,371,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000371,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,371,regression_mechanism_diagnosis_window,1151.795745,943.189172,6.521801,0.035881,,p0_absolute_frame_baseline,,371,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000371,P0_STATIC_CENTER_BASELINE,371,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,371,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000372,D1_R1_ALL_ASSOCIATED_TRACKS,372,regression_mechanism_diagnosis_window,1166.562356,939.369004,5.60906,0.232123,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,372,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000372,D1_R1_TEMPORALLY_SUPPORTED_ONLY,372,regression_mechanism_diagnosis_window,1167.006499,938.745696,5.466852,0.15025,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,372,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000372,D1_R1_STRUCTURE_CONSISTENT_ONLY,372,regression_mechanism_diagnosis_window,1167.97634,938.859625,5.564842,0.122365,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,372,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000372,D1_NO_OBSERVATION_UPDATE_BASELINE,372,regression_mechanism_diagnosis_window,1190.004,918.073,9.037,-1.9795,,no_current_observation_update_ablation,,372,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000372,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,372,regression_mechanism_diagnosis_window,1158.317546,943.225053,6.521801,0.035881,,p0_absolute_frame_baseline,,372,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000372,P0_STATIC_CENTER_BASELINE,372,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,372,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000373,D1_R1_ALL_ASSOCIATED_TRACKS,373,regression_mechanism_diagnosis_window,1170.669165,940.671873,5.18843,0.531932,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,373,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000373,D1_R1_TEMPORALLY_SUPPORTED_ONLY,373,regression_mechanism_diagnosis_window,1171.092897,940.007274,5.080325,0.461422,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,373,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000373,D1_R1_STRUCTURE_CONSISTENT_ONLY,373,regression_mechanism_diagnosis_window,1172.138182,939.903414,5.172002,0.380364,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,373,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000373,D1_NO_OBSERVATION_UPDATE_BASELINE,373,regression_mechanism_diagnosis_window,1199.041,916.0935,9.037,-1.9795,,no_current_observation_update_ablation,,373,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000373,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,373,regression_mechanism_diagnosis_window,1164.839347,943.260934,6.521801,0.035881,,p0_absolute_frame_baseline,,373,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000373,P0_STATIC_CENTER_BASELINE,373,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,373,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000374,D1_R1_ALL_ASSOCIATED_TRACKS,374,regression_mechanism_diagnosis_window,1175.992464,938.943163,5.226193,-0.101048,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,374,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000374,D1_R1_TEMPORALLY_SUPPORTED_ONLY,374,regression_mechanism_diagnosis_window,1174.776401,939.649966,4.689215,0.232178,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,374,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000374,D1_R1_STRUCTURE_CONSISTENT_ONLY,374,regression_mechanism_diagnosis_window,1175.878127,939.631688,4.771026,0.197779,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,374,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000374,D1_NO_OBSERVATION_UPDATE_BASELINE,374,regression_mechanism_diagnosis_window,1208.078,914.114,9.037,-1.9795,,no_current_observation_update_ablation,,374,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000374,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,374,regression_mechanism_diagnosis_window,1171.361148,943.296815,6.521801,0.035881,,p0_absolute_frame_baseline,,374,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000374,P0_STATIC_CENTER_BASELINE,374,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,374,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000375,D1_R1_ALL_ASSOCIATED_TRACKS,375,regression_mechanism_diagnosis_window,1183.036331,937.819828,5.735142,-0.387288,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,375,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000375,D1_R1_TEMPORALLY_SUPPORTED_ONLY,375,regression_mechanism_diagnosis_window,1181.247547,938.473033,5.188156,-0.162373,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,375,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000375,D1_R1_STRUCTURE_CONSISTENT_ONLY,375,regression_mechanism_diagnosis_window,1181.171436,938.946896,4.917265,-0.049341,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,375,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000375,D1_NO_OBSERVATION_UPDATE_BASELINE,375,regression_mechanism_diagnosis_window,1217.115,912.1345,9.037,-1.9795,,no_current_observation_update_ablation,,375,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000375,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,375,regression_mechanism_diagnosis_window,1177.882949,943.332696,6.521801,0.035881,,p0_absolute_frame_baseline,,375,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000375,P0_STATIC_CENTER_BASELINE,375,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,375,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000376,D1_R1_ALL_ASSOCIATED_TRACKS,376,regression_mechanism_diagnosis_window,1190.780539,938.11528,6.29768,-0.196121,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,376,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000376,D1_R1_TEMPORALLY_SUPPORTED_ONLY,376,regression_mechanism_diagnosis_window,1188.707012,937.215089,5.824122,-0.469133,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,376,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000376,D1_R1_STRUCTURE_CONSISTENT_ONLY,376,regression_mechanism_diagnosis_window,1187.602483,938.363467,5.341124,-0.198886,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,376,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000376,D1_NO_OBSERVATION_UPDATE_BASELINE,376,regression_mechanism_diagnosis_window,1226.152,910.155,9.037,-1.9795,,no_current_observation_update_ablation,,376,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000376,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,376,regression_mechanism_diagnosis_window,1184.40475,943.368577,6.521801,0.035881,,p0_absolute_frame_baseline,,376,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000376,P0_STATIC_CENTER_BASELINE,376,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,376,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000377,D1_R1_ALL_ASSOCIATED_TRACKS,377,regression_mechanism_diagnosis_window,1196.462597,938.482474,6.125306,-0.038393,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,377,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000377,D1_R1_TEMPORALLY_SUPPORTED_ONLY,377,regression_mechanism_diagnosis_window,1195.291453,936.617236,6.037012,-0.505175,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,377,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000377,D1_R1_STRUCTURE_CONSISTENT_ONLY,377,regression_mechanism_diagnosis_window,1193.976315,937.71378,5.630282,-0.32511,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,377,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000377,D1_NO_OBSERVATION_UPDATE_BASELINE,377,regression_mechanism_diagnosis_window,1235.189,908.1755,9.037,-1.9795,,no_current_observation_update_ablation,,377,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000377,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,377,regression_mechanism_diagnosis_window,1190.926551,943.404458,6.521801,0.035881,,p0_absolute_frame_baseline,,377,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000377,P0_STATIC_CENTER_BASELINE,377,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,377,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000378,D1_R1_ALL_ASSOCIATED_TRACKS,378,regression_mechanism_diagnosis_window,1202.053146,938.805015,5.975574,0.062669,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,378,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000378,D1_R1_TEMPORALLY_SUPPORTED_ONLY,378,regression_mechanism_diagnosis_window,1201.234452,937.130138,6.010688,-0.220113,14,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,378,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000378,D1_R1_STRUCTURE_CONSISTENT_ONLY,378,regression_mechanism_diagnosis_window,1200.309565,937.269725,5.827113,-0.358415,14,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,378,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000378,D1_NO_OBSERVATION_UPDATE_BASELINE,378,regression_mechanism_diagnosis_window,1244.226,906.196,9.037,-1.9795,,no_current_observation_update_ablation,,378,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000378,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,378,regression_mechanism_diagnosis_window,1197.448352,943.440339,6.521801,0.035881,,p0_absolute_frame_baseline,,378,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000378,P0_STATIC_CENTER_BASELINE,378,regression_mechanism_diagnosis_window,1081.56,941.827,0,0,,state_360_static_center_baseline,,378,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000379,D1_R1_ALL_ASSOCIATED_TRACKS,379,regression_mechanism_diagnosis_window,1207.680078,937.999873,5.877955,-0.180318,14,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,379,false,false,false,true
