eval_id,model_id,sar_frame,window_role,center_error_px,velocity_error_px,prediction_center,reference_center,state_correction_px,update_track_count,background_conflict_count,no_observation_fallback,confirmed_same_motion_track_count,reappearance_candidate_count,reappeared_supported_count,unresolved_component_count,admission_rejection_distribution,gt_file_opened_after_seal,pre_eval_seal_verified,notes
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000374,D1_R1_TEMPORALLY_SUPPORTED_ONLY,374,regression_and_mechanism_diagnosis_window,6.571303,2.96172,"1174.776401,939.649966","1179.7,944.002",1.619083,3,0,false,7,1,0,10,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000374,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,374,regression_and_mechanism_diagnosis_window,8.368616,1.255064,"1171.361148,943.296815","1179.7,944.002",,,0,,7,1,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000374,P0_STATIC_CENTER_BASELINE,374,regression_and_mechanism_diagnosis_window,98.164098,7.649652,"1081.56,941.827","1179.7,944.002",,,0,,7,1,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000375,D1_NO_OBSERVATION_UPDATE_BASELINE,375,regression_and_mechanism_diagnosis_window,49.183195,8.061321,"1217.115,912.1345","1182.299,946.874",,,0,,7,3,0,7,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000375,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,375,regression_and_mechanism_diagnosis_window,22.185206,4.093134,"1201.065379,958.70643","1182.299,946.874",,,0,,7,3,0,7,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000375,D1_R1_ALL_ASSOCIATED_TRACKS,375,regression_and_mechanism_diagnosis_window,9.084145,4.52309,"1183.036331,937.819828","1182.299,946.874",2.085428,7,0,false,7,3,0,7,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000375,D1_R1_STRUCTURE_CONSISTENT_ONLY,375,regression_and_mechanism_diagnosis_window,8.006896,3.729422,"1181.171436,938.946896","1182.299,946.874",1.02553,3,0,false,7,3,0,7,state=reappearance_candidate=3;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000375,D1_R1_TEMPORALLY_SUPPORTED_ONLY,375,regression_and_mechanism_diagnosis_window,8.46651,3.988878,"1181.247547,938.473033","1182.299,946.874",2.271755,4,0,false,7,3,0,7,state=reappearance_candidate=3,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000375,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,375,regression_and_mechanism_diagnosis_window,5.660595,4.840655,"1177.882949,943.332696","1182.299,946.874",,,0,,7,3,0,7,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000375,P0_STATIC_CENTER_BASELINE,375,regression_and_mechanism_diagnosis_window,100.865348,3.873395,"1081.56,941.827","1182.299,946.874",,,0,,7,3,0,7,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000376,D1_NO_OBSERVATION_UPDATE_BASELINE,376,regression_and_mechanism_diagnosis_window,58.079645,11.314691,"1226.152,910.155","1180.0355,945.461",,,0,,7,3,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000376,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,376,regression_and_mechanism_diagnosis_window,32.889737,9.114335,"1209.108042,960.840274","1180.0355,945.461",,,0,,7,3,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000376,D1_R1_ALL_ASSOCIATED_TRACKS,376,regression_and_mechanism_diagnosis_window,13.01597,8.647231,"1190.780539,938.11528","1180.0355,945.461",2.121905,8,0,false,7,3,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000376,D1_R1_STRUCTURE_CONSISTENT_ONLY,376,regression_and_mechanism_diagnosis_window,10.374691,7.700934,"1187.602483,938.363467","1180.0355,945.461",1.605237,4,0,false,7,3,1,9,state=reappearance_candidate=1;state=reappearance_candidate+strict_gate_fail=2;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000376,D1_R1_TEMPORALLY_SUPPORTED_ONLY,376,regression_and_mechanism_diagnosis_window,11.966209,8.142513,"1188.707012,937.215089","1180.0355,945.461",2.521729,5,0,false,7,3,1,9,state=reappearance_candidate=3,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000376,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,376,regression_and_mechanism_diagnosis_window,4.844438,8.903975,"1184.40475,943.368577","1180.0355,945.461",,,0,,7,3,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000376,P0_STATIC_CENTER_BASELINE,376,regression_and_mechanism_diagnosis_window,98.542529,2.668333,"1081.56,941.827","1180.0355,945.461",,,0,,7,3,1,9,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000377,D1_NO_OBSERVATION_UPDATE_BASELINE,377,regression_and_mechanism_diagnosis_window,47.560331,15.16286,"1235.189,908.1755","1204.215,944.267",,,0,,7,1,0,12,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000377,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,377,regression_and_mechanism_diagnosis_window,20.040622,17.472793,"1216.546776,960.064273","1204.215,944.267",,,0,,7,1,0,12,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000377,D1_R1_ALL_ASSOCIATED_TRACKS,377,regression_and_mechanism_diagnosis_window,9.672667,18.09114,"1196.462597,938.482474","1204.215,944.267",0.834455,5,0,false,7,1,0,12,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000377,D1_R1_STRUCTURE_CONSISTENT_ONLY,377,regression_and_mechanism_diagnosis_window,12.156289,18.569557,"1193.976315,937.71378","1204.215,944.267",1.126813,4,0,false,7,1,0,12,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000377,D1_R1_TEMPORALLY_SUPPORTED_ONLY,377,regression_and_mechanism_diagnosis_window,11.753662,18.15556,"1195.291453,936.617236","1204.215,944.267",0.771138,4,0,false,7,1,0,12,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000377,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,377,regression_and_mechanism_diagnosis_window,13.316413,17.700479,"1190.926551,943.404458","1204.215,944.267",,,0,,7,1,0,12,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000377,P0_STATIC_CENTER_BASELINE,377,regression_and_mechanism_diagnosis_window,122.679267,24.208962,"1081.56,941.827","1204.215,944.267",,,0,,7,1,0,12,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000378,D1_NO_OBSERVATION_UPDATE_BASELINE,378,regression_and_mechanism_diagnosis_window,62.655462,18.151825,"1244.226,906.196","1195.374,945.4285",,,0,,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000378,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,378,regression_and_mechanism_diagnosis_window,29.208219,15.008015,"1221.002311,959.439557","1195.374,945.4285",,,0,,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000378,D1_R1_ALL_ASSOCIATED_TRACKS,378,regression_and_mechanism_diagnosis_window,9.406463,14.857264,"1202.053146,938.805015","1195.374,945.4285",0.645165,5,0,false,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000378,D1_R1_STRUCTURE_CONSISTENT_ONLY,378,regression_and_mechanism_diagnosis_window,9.535482,14.74665,"1200.309565,937.269725","1195.374,945.4285",0.712959,4,0,false,7,0,0,5,state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000378,D1_R1_TEMPORALLY_SUPPORTED_ONLY,378,regression_and_mechanism_diagnosis_window,10.15912,14.915813,"1201.234452,937.130138","1195.374,945.4285",1.022408,5,0,false,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000378,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,378,regression_and_mechanism_diagnosis_window,2.873277,15.403982,"1197.448352,943.440339","1195.374,945.4285",,,0,,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000378,P0_STATIC_CENTER_BASELINE,378,regression_and_mechanism_diagnosis_window,113.870968,8.916971,"1081.56,941.827","1195.374,945.4285",,,0,,7,0,0,5,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000379,D1_NO_OBSERVATION_UPDATE_BASELINE,379,regression_and_mechanism_diagnosis_window,56.442634,7.616918,"1253.263,904.2165","1211.993,942.7205",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000379,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,379,regression_and_mechanism_diagnosis_window,23.246094,12.234851,"1223.122966,963.128948","1211.993,942.7205",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000379,D1_R1_ALL_ASSOCIATED_TRACKS,379,regression_and_mechanism_diagnosis_window,6.394186,11.034456,"1207.680078,937.999873","1211.993,942.7205",0.935226,5,0,false,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000379,D1_R1_STRUCTURE_CONSISTENT_ONLY,379,regression_and_mechanism_diagnosis_window,7.421412,10.819794,"1207.025979,937.206331","1211.993,942.7205",0.936959,3,0,false,7,2,0,11,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000379,D1_R1_TEMPORALLY_SUPPORTED_ONLY,379,regression_and_mechanism_diagnosis_window,6.760809,10.711478,"1208.007931,937.25902","1211.993,942.7205",0.838838,3,0,false,7,2,0,11,state=reappearance_candidate=2,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000379,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,379,regression_and_mechanism_diagnosis_window,8.058361,10.46338,"1203.970153,943.47622","1211.993,942.7205",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000379,P0_STATIC_CENTER_BASELINE,379,regression_and_mechanism_diagnosis_window,130.43606,16.838184,"1081.56,941.827","1211.993,942.7205",,,0,,7,2,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000380,D1_NO_OBSERVATION_UPDATE_BASELINE,380,regression_and_mechanism_diagnosis_window,66.857955,11.939651,"1262.3,902.237","1209.306,943",,,0,,7,3,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000380,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,380,regression_and_mechanism_diagnosis_window,25.850304,7.3874,"1227.017312,961.829436","1209.306,943",,,0,,7,3,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000380,D1_R1_ALL_ASSOCIATED_TRACKS,380,regression_and_mechanism_diagnosis_window,7.433405,8.340208,"1212.590438,936.331569","1209.306,943",1.77492,7,0,false,7,3,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000380,D1_R1_STRUCTURE_CONSISTENT_ONLY,380,regression_and_mechanism_diagnosis_window,7.229548,8.583586,"1212.361578,936.447916","1209.306,943",0.883898,3,0,false,7,3,0,11,state=reappearance_candidate=3;state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000380,D1_R1_TEMPORALLY_SUPPORTED_ONLY,380,regression_and_mechanism_diagnosis_window,7.71091,8.581559,"1212.963651,936.211795","1209.306,943",1.569883,4,0,false,7,3,0,11,state=reappearance_candidate=3,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000380,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,380,regression_and_mechanism_diagnosis_window,1.291795,9.212023,"1210.491954,943.512101","1209.306,943",,,0,,7,3,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000380,P0_STATIC_CENTER_BASELINE,380,regression_and_mechanism_diagnosis_window,127.751385,2.701498,"1081.56,941.827","1209.306,943",,,0,,7,3,0,11,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000381,D1_NO_OBSERVATION_UPDATE_BASELINE,381,regression_and_mechanism_diagnosis_window,66.823661,2.794773,"1271.337,900.2575","1220.1195,943.178",,,0,,7,1,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000381,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,381,regression_and_mechanism_diagnosis_window,19.441718,6.117066,"1231.863603,958.671755","1220.1195,943.178",,,0,,7,1,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000381,D1_R1_ALL_ASSOCIATED_TRACKS,381,regression_and_mechanism_diagnosis_window,7.951161,4.934516,"1219.470811,935.253345","1220.1195,943.178",1.36126,7,0,false,7,1,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000381,D1_R1_STRUCTURE_CONSISTENT_ONLY,381,regression_and_mechanism_diagnosis_window,7.212544,4.862417,"1218.642434,936.118321","1220.1195,943.178",0.420035,3,0,false,7,1,1,6,state=reappearance_candidate=1;state=reappearance_provisionally_supported=3,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000381,D1_R1_TEMPORALLY_SUPPORTED_ONLY,381,regression_and_mechanism_diagnosis_window,7.524494,4.884941,"1219.173834,935.713167","1220.1195,943.178",0.360706,6,0,false,7,1,1,6,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000381,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,381,regression_and_mechanism_diagnosis_window,3.127705,4.294051,"1217.013755,943.547982","1220.1195,943.178",,,0,,7,1,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000381,P0_STATIC_CENTER_BASELINE,381,regression_and_mechanism_diagnosis_window,138.566086,10.814965,"1081.56,941.827","1220.1195,943.178",,,0,,7,1,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000382,D1_NO_OBSERVATION_UPDATE_BASELINE,382,regression_and_mechanism_diagnosis_window,76.848678,12.052658,"1280.374,898.278","1217.126,941.929",,,0,,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000382,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,382,regression_and_mechanism_diagnosis_window,25.514145,8.007456,"1237.537324,957.237476","1217.126,941.929",,,0,,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000382,D1_R1_ALL_ASSOCIATED_TRACKS,382,regression_and_mechanism_diagnosis_window,11.782611,9.281708,"1226.52414,934.822321","1217.126,941.929",1.130487,7,0,false,7,0,2,13,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000382,D1_R1_STRUCTURE_CONSISTENT_ONLY,382,regression_and_mechanism_diagnosis_window,11.107854,9.499008,"1226.348291,935.737573","1217.126,941.929",1.721718,5,0,false,7,0,2,13,state=reappearance_provisionally_supported=1;state=same_motion_candidate+strict_gate_fail=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
