prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,used_response_track_ids,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000368,D1_RECURSIVE_OBSERVATION_UPDATED,368,burn_in,1158.54067,953.87899,8.461615,0.30278,19.807252,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012,368,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000368,D1_NO_OBSERVATION_UPDATE_BASELINE,368,burn_in,1153.856,925.991,9.037,-1.9795,,ablation_no_current_observation_update,,368,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000368,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,368,burn_in,1132.230342,943.081529,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,368,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000368,P0_STATIC_CENTER_BASELINE,368,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,368,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000369,D1_RECURSIVE_OBSERVATION_UPDATED,369,burn_in,1165.513207,954.257035,8.044673,0.323854,19.301221,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013,369,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000369,D1_NO_OBSERVATION_UPDATE_BASELINE,369,burn_in,1162.893,924.0115,9.037,-1.9795,,ablation_no_current_observation_update,,369,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000369,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,369,burn_in,1138.752143,943.11741,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,369,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000369,P0_STATIC_CENTER_BASELINE,369,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,369,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000370,D1_RECURSIVE_OBSERVATION_UPDATED,370,burn_in,1170.792592,955.048453,7.270393,0.454772,18.936879,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014,370,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000370,D1_NO_OBSERVATION_UPDATE_BASELINE,370,burn_in,1171.93,922.032,9.037,-1.9795,,ablation_no_current_observation_update,,370,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000370,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,370,burn_in,1145.273944,943.153291,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,370,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000370,P0_STATIC_CENTER_BASELINE,370,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,370,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000371,D1_RECURSIVE_OBSERVATION_UPDATED,371,holdout_generation_frozen,1177.641607,957.606438,7.152407,1.043672,18.674553,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013,371,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000371,D1_NO_OBSERVATION_UPDATE_BASELINE,371,holdout_generation_frozen,1180.967,920.0525,9.037,-1.9795,,ablation_no_current_observation_update,,371,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000371,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,371,holdout_generation_frozen,1151.795745,943.189172,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,371,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000371,P0_STATIC_CENTER_BASELINE,371,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,371,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000372,D1_RECURSIVE_OBSERVATION_UPDATED,372,holdout_generation_frozen,1183.059455,955.621044,6.66673,0.195533,18.485678,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0011;RT_D1_0012,372,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000372,D1_NO_OBSERVATION_UPDATE_BASELINE,372,holdout_generation_frozen,1190.004,918.073,9.037,-1.9795,,ablation_no_current_observation_update,,372,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000372,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,372,holdout_generation_frozen,1158.317546,943.225053,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,372,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000372,P0_STATIC_CENTER_BASELINE,372,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,372,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000373,D1_RECURSIVE_OBSERVATION_UPDATED,373,holdout_generation_frozen,1192.617955,957.898398,7.476426,0.778443,18.349688,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0005;RT_D1_0006;RT_D1_0009,373,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000373,D1_NO_OBSERVATION_UPDATE_BASELINE,373,holdout_generation_frozen,1199.041,916.0935,9.037,-1.9795,,ablation_no_current_observation_update,,373,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000373,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,373,holdout_generation_frozen,1164.839347,943.260934,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,373,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000373,P0_STATIC_CENTER_BASELINE,373,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,373,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000374,D1_RECURSIVE_OBSERVATION_UPDATED,374,holdout_generation_frozen,1196.368318,959.332827,6.433128,0.962119,18.251776,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0006;RT_D1_0011,374,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000374,D1_NO_OBSERVATION_UPDATE_BASELINE,374,holdout_generation_frozen,1208.078,914.114,9.037,-1.9795,,ablation_no_current_observation_update,,374,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000374,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,374,holdout_generation_frozen,1171.361148,943.296815,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,374,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000374,P0_STATIC_CENTER_BASELINE,374,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,374,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000375,D1_RECURSIVE_OBSERVATION_UPDATED,375,holdout_generation_frozen,1201.065379,958.70643,5.947029,0.517335,18.181278,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0011;RT_D1_0012;RT_D1_0014,375,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000375,D1_NO_OBSERVATION_UPDATE_BASELINE,375,holdout_generation_frozen,1217.115,912.1345,9.037,-1.9795,,ablation_no_current_observation_update,,375,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000375,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,375,holdout_generation_frozen,1177.882949,943.332696,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,375,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000375,P0_STATIC_CENTER_BASELINE,375,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,375,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000376,D1_RECURSIVE_OBSERVATION_UPDATED,376,holdout_generation_frozen,1209.108042,960.840274,6.533807,0.969957,18.13052,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0014,376,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000376,D1_NO_OBSERVATION_UPDATE_BASELINE,376,holdout_generation_frozen,1226.152,910.155,9.037,-1.9795,,ablation_no_current_observation_update,,376,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000376,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,376,holdout_generation_frozen,1184.40475,943.368577,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,376,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000376,P0_STATIC_CENTER_BASELINE,376,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,376,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000377,D1_RECURSIVE_OBSERVATION_UPDATED,377,holdout_generation_frozen,1216.546776,960.064273,6.787186,0.481089,18.093975,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014,377,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000377,D1_NO_OBSERVATION_UPDATE_BASELINE,377,holdout_generation_frozen,1235.189,908.1755,9.037,-1.9795,,ablation_no_current_observation_update,,377,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000377,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,377,holdout_generation_frozen,1190.926551,943.404458,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,377,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000377,P0_STATIC_CENTER_BASELINE,377,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,377,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000378,D1_RECURSIVE_OBSERVATION_UPDATED,378,holdout_generation_frozen,1221.002311,959.439557,6.134324,0.171464,18.067662,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012,378,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000378,D1_NO_OBSERVATION_UPDATE_BASELINE,378,holdout_generation_frozen,1244.226,906.196,9.037,-1.9795,,ablation_no_current_observation_update,,378,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000378,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,378,holdout_generation_frozen,1197.448352,943.440339,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,378,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000378,P0_STATIC_CENTER_BASELINE,378,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,378,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000379,D1_RECURSIVE_OBSERVATION_UPDATED,379,holdout_generation_frozen,1223.122966,963.128948,5.010497,1.156483,18.048717,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0006;RT_D1_0008;RT_D1_0011;RT_D1_0012;RT_D1_0013,379,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000379,D1_NO_OBSERVATION_UPDATE_BASELINE,379,holdout_generation_frozen,1253.263,904.2165,9.037,-1.9795,,ablation_no_current_observation_update,,379,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000379,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,379,holdout_generation_frozen,1203.970153,943.47622,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,379,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000379,P0_STATIC_CENTER_BASELINE,379,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,379,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000380,D1_RECURSIVE_OBSERVATION_UPDATED,380,holdout_generation_frozen,1227.017312,961.829436,4.697974,0.468804,18.035076,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0014,380,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000380,D1_NO_OBSERVATION_UPDATE_BASELINE,380,holdout_generation_frozen,1262.3,902.237,9.037,-1.9795,,ablation_no_current_observation_update,,380,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000380,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,380,holdout_generation_frozen,1210.491954,943.512101,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,380,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000380,P0_STATIC_CENTER_BASELINE,380,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,380,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000381,D1_RECURSIVE_OBSERVATION_UPDATED,381,holdout_generation_frozen,1231.863603,958.671755,4.739503,-0.546611,18.025255,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0006;RT_D1_0008;RT_D1_0011;RT_D1_0012;RT_D1_0014,381,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000381,D1_NO_OBSERVATION_UPDATE_BASELINE,381,holdout_generation_frozen,1271.337,900.2575,9.037,-1.9795,,ablation_no_current_observation_update,,381,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000381,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,381,holdout_generation_frozen,1217.013755,943.547982,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,381,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000381,P0_STATIC_CENTER_BASELINE,381,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,381,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000382,D1_RECURSIVE_OBSERVATION_UPDATED,382,holdout_generation_frozen,1237.537324,957.237476,5.001084,-0.795158,18.018183,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,382,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000382,D1_NO_OBSERVATION_UPDATE_BASELINE,382,holdout_generation_frozen,1280.374,898.278,9.037,-1.9795,,ablation_no_current_observation_update,,382,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000382,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,382,holdout_generation_frozen,1223.535556,943.583863,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,382,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000382,P0_STATIC_CENTER_BASELINE,382,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,382,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000383,D1_RECURSIVE_OBSERVATION_UPDATED,383,holdout_generation_frozen,1242.901796,955.459918,5.102833,-1.07023,18.013092,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0016,383,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000383,D1_NO_OBSERVATION_UPDATE_BASELINE,383,holdout_generation_frozen,1289.411,896.2985,9.037,-1.9795,,ablation_no_current_observation_update,,383,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000383,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,383,holdout_generation_frozen,1230.057357,943.619744,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,383,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000383,P0_STATIC_CENTER_BASELINE,383,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,383,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000384,D1_RECURSIVE_OBSERVATION_UPDATED,384,holdout_generation_frozen,1249.66129,953.581146,5.566698,-1.296622,18.009426,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015;RT_D1_0016,384,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000384,D1_NO_OBSERVATION_UPDATE_BASELINE,384,holdout_generation_frozen,1298.448,894.319,9.037,-1.9795,,ablation_no_current_observation_update,,384,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000384,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,384,holdout_generation_frozen,1236.579158,943.655625,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,384,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000384,P0_STATIC_CENTER_BASELINE,384,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,384,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000385,D1_RECURSIVE_OBSERVATION_UPDATED,385,holdout_generation_frozen,1256.307928,951.215645,5.869081,-1.595908,18.006787,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0011;RT_D1_0012;RT_D1_0013;RT_D1_0014;RT_D1_0015,385,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000385,D1_NO_OBSERVATION_UPDATE_BASELINE,385,holdout_generation_frozen,1307.485,892.3395,9.037,-1.9795,,ablation_no_current_observation_update,,385,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000385,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,385,holdout_generation_frozen,1243.100959,943.691506,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,385,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000385,P0_STATIC_CENTER_BASELINE,385,holdout_generation_frozen,1081.56,941.827,0,0,,state_360_static_center_baseline,,385,false,false,false,true
