scene,azimuth_bin_start_deg,azimuth_bin_end_deg,fan_pixel_count,ever_nonzero_pixel_count,stable_effective_pixel_count,sample_nonzero_observation_count,sample_nonzero_ratio,valid_effective_bin,edge_low_coverage_bin
GM_RM011,23,24,15499,15491,15490,649935,0.99842847,true,false
GM_RM011,24,25,15500,15490,15489,649934,0.99836252,true,false
GM_RM011,25,26,15500,15491,15487,649976,0.99842704,true,false
GM_RM011,26,27,15496,15490,15486,650056,0.99880768,true,false
GM_RM011,27,28,15499,15489,15488,649962,0.99846995,true,false
GM_RM011,28,29,15501,15493,15493,650151,0.99863142,true,false
GM_RM011,29,30,15499,15488,15486,649908,0.99838699,true,false
GM_RM011,30,31,15501,15495,15494,650211,0.99872358,true,false
GM_RM011,31,32,15487,15478,15476,649474,0.99849336,true,false
GM_RM011,32,33,15508,15498,15496,650296,0.99840328,true,false
GM_RM011,33,34,15501,15490,15490,650036,0.99845478,true,false
GM_RM011,34,35,15502,15493,15491,650074,0.99844874,true,false
GM_RM011,35,36,15496,15488,15487,649998,0.99871856,true,false
GM_RM011,36,37,15500,15489,15487,650005,0.99847158,true,false
GM_RM011,37,38,15502,15492,15491,650189,0.99862537,true,false
GM_RM011,38,39,15496,15487,15485,649916,0.99859257,true,false
GM_RM011,39,40,15500,15492,15489,650108,0.9986298,true,false
GM_RM011,40,41,15500,15493,15489,650127,0.99865899,true,false
GM_RM011,41,42,15500,15491,15491,650110,0.99863287,true,false
GM_RM011,42,43,15500,15491,15489,650175,0.99873272,true,false
GM_RM011,43,44,15498,15490,15487,650210,0.99891537,true,false
GM_RM011,44,45,15406,15401,15400,646299,0.99883626,true,false
GM_RM011,45,46,15597,15587,15585,654068,0.9984643,true,false
GM_RM011,46,47,15497,15489,15488,650127,0.99885231,true,false
GM_RM011,47,48,15500,15492,15492,650304,0.99893088,true,false
GM_RM011,48,49,15499,15489,15487,650099,0.99868041,true,false
GM_RM011,49,50,15501,15492,15490,650196,0.99870054,true,false
GM_RM011,50,51,15501,15494,15491,650266,0.99880806,true,false
GM_RM011,51,52,15501,15491,15489,650203,0.9987113,true,false
GM_RM011,52,53,15495,15485,15483,650010,0.99880146,true,false
GM_RM011,53,54,15499,15492,15492,650291,0.99897536,true,false
GM_RM011,54,55,15496,15487,15486,650070,0.99882919,true,false
GM_RM011,55,56,15504,15494,15493,650472,0.99893115,true,false
GM_RM011,56,57,15497,15488,15487,650215,0.99898752,true,false
GM_RM011,57,58,15491,15484,15484,649991,0.99903016,true,false
GM_RM011,58,59,15506,15498,15497,650626,0.99903877,true,false
GM_RM011,59,60,15500,15488,15487,650230,0.9988172,true,false
GM_RM011,60,61,15329,8362,6570,173016,0.26873433,true,false
GM_RM011,61,62,15034,1097,812,15619,0.024736,true,false
GM_RM011,62,63,14758,299,164,3513,0.00566763,false,true
GM_RM011,63,64,14500,135,86,1662,0.00272906,false,true
GM_RM011,64,65,14254,98,53,992,0.00165701,false,true
GM_RM011,65,66,14024,68,31,565,0.00095924,false,true
GM_RM011,66,67,13807,41,18,342,0.00058976,false,true
GM_RM011,67,68,13602,39,3,129,0.00022581,false,true
GM_RM011,68,69,13416,22,0,31,0.00005502,false,true
GM_RM011,69,70,13235,5,1,24,0.00004318,false,true
GM_RM011,70,71,13067,0,0,0,0,false,false
GM_RM011,71,72,12912,0,0,0,0,false,false
GM_RM011,72,73,12767,0,0,0,0,false,false
GM_RM011,73,74,12630,0,0,0,0,false,false
GM_RM011,74,75,12503,0,0,0,0,false,false
GM_RM011,75,76,12390,0,0,0,0,false,false
GM_RM011,76,77,12278,0,0,0,0,false,false
GM_RM011,77,78,12184,0,0,0,0,false,false
GM_RM011,78,79,12093,0,0,0,0,false,false
GM_RM011,79,80,12009,0,0,0,0,false,false
GM_RM011,80,81,11939,0,0,0,0,false,false
GM_RM011,81,82,11867,0,0,0,0,false,false
GM_RM011,82,83,11818,0,0,0,0,false,false
GM_RM011,83,84,11759,0,0,0,0,false,false
GM_RM011,84,85,11721,0,0,0,0,false,false
GM_RM011,85,86,11685,0,0,0,0,false,false
GM_RM011,86,87,11654,0,0,0,0,false,false
GM_RM011,87,88,11632,0,0,0,0,false,false
GM_RM011,88,89,11620,0,0,0,0,false,false
GM_RM011,89,90,11498,0,0,0,0,false,false
