experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,42,11,confirmed_unique,single_compact_assembly,"983.000,1117.000,1198.000,1214.000",1,"983.000,1117.000,1198.000,1214.000",20855,39822.8328,0.015151,0.015151,20855,11253.641796,false,ADJ_0205_TO_0206_c1c_42_01,C1C_ADJ_0205_TO_0206_42_a001,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,43,12,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,6,"1063.000,1114.000,1191.000,1154.000;1103.000,1162.000,1127.000,1186.000;1103.000,1218.000,1119.000,1234.000;1135.000,1130.000,1263.000,1202.000;1303.000,1146.000,1342.000,1170.000;1127.000,1202.000,1207.000,1234.000",18664,39822.8328,0.015151,0.015151,9216,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,44,13,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1119.000,1106.000,1191.000,1154.000;1063.000,1130.000,1111.000,1154.000;1103.000,1130.000,1255.000,1234.000;1311.000,1146.000,1342.000,1162.000",20912,39822.8328,0.015151,0.015151,15808,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,45,14,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1063.000,1122.000,1119.000,1154.000;1311.000,1138.000,1342.000,1162.000",2536,39822.8328,0.015151,0.015151,1792,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,46,15,confirmed_unique,single_compact_assembly,"1311.000,1138.000,1342.000,1154.000",1,"1311.000,1138.000,1342.000,1154.000",496,39822.8328,0.015151,0.015151,496,11253.641796,false,ADJ_0205_TO_0206_c1c_46_01,C1C_ADJ_0205_TO_0206_46_a001,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,47,16,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,48,17,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,49,18,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,50,19,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,51,20,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,52,21,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,53,22,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,54,23,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,55,24,missing_compact_assembly,no_compact_branch,,0,,0,39822.8328,0.015151,0.015151,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,56,25,confirmed_unique,single_compact_assembly,"1543.000,1066.000,1607.000,1106.000",1,"1543.000,1066.000,1607.000,1106.000",2560,39822.8328,0.015151,0.015151,2560,11253.641796,false,ADJ_0205_TO_0206_c1c_56_01,C1C_ADJ_0205_TO_0206_56_a001,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,57,26,confirmed_unique,single_compact_assembly,"1675.000,941.000,1835.000,1037.000",1,"1675.000,941.000,1835.000,1037.000",15360,39822.8328,0.015151,0.015151,15360,11253.641796,false,ADJ_0205_TO_0206_c1c_57_01,C1C_ADJ_0205_TO_0206_57_a001,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,58,27,confirmed_unique,single_compact_assembly,"1961.000,788.000,2032.000,844.000",1,"1961.000,788.000,2032.000,844.000",3976,39822.8328,0.015151,0.015151,3976,11253.641796,false,ADJ_0205_TO_0206_c1c_58_01,C1C_ADJ_0205_TO_0206_58_a001,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,59,28,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,60,29,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,61,30,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,62,31,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,63,32,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,64,33,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,65,34,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,66,35,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,67,36,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,68,37,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,69,38,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,70,39,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,71,40,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,72,41,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,73,42,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,74,43,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,75,44,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,76,45,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,77,46,missing_compact_assembly,no_compact_branch,,0,,0,27286.704767,0.010381,0.010381,0,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,31,0,source_anchor_initialized,source_anchor_initialized,"1040.000,1159.000,1168.000,1247.000",1,"1040.000,1159.000,1168.000,1247.000",11264,11253.641796,0.004282,0.004282,11264,11253.641796,false,ADJ_0205_TO_0206_C1D_h001,src_31_assembly,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,32,1,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,3,"1082.000,1133.000,1122.000,1149.000;1226.000,1181.000,1242.000,1213.000;1026.000,1221.000,1090.000,1245.000",2688,39822.8328,0.015151,0.015151,1536,11253.641796,false,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
