frame,anchor_id,observation_method,raw_displacement_from_reference_px,post_stabilization_residual_px,residual_reduction_px,residual_reduction_fraction,selected_model,vehicle_gt_used_for_model_fit
336,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,36.0,1.3009646521573033,34.699035347842695,0.9638620929956304,GLOBAL_TRANSLATION,false
336,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,37.03541967884373,0.24510768544161177,36.79031199340212,0.9933818034852289,GLOBAL_TRANSLATION,false
336,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,36.0,1.3009646521573033,34.699035347842695,0.9638620929956304,GLOBAL_TRANSLATION,false
336,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,37.11000847392974,0.9650179882004646,36.144990485729274,0.9739957486434313,GLOBAL_TRANSLATION,false
337,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,42.0,1.875938893401683,40.12406110659832,0.955334788252341,GLOBAL_TRANSLATION,false
337,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,43.453273086311995,0.41107189505752073,43.04220119125448,0.9905399095197962,GLOBAL_TRANSLATION,false
337,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,42.0,1.875938893401683,40.12406110659832,0.955334788252341,GLOBAL_TRANSLATION,false
337,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,43.53282180551418,1.5342654211383853,41.998556384375796,0.9647561229089899,GLOBAL_TRANSLATION,false
338,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,48.0,2.0090085070890056,45.99099149291099,0.9581456561023124,GLOBAL_TRANSLATION,false
338,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,49.999774288601095,0.16977968742301977,49.82999460117808,0.9966043909229861,GLOBAL_TRANSLATION,false
338,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,48.0,2.0090085070890056,45.99099149291099,0.9581456561023124,GLOBAL_TRANSLATION,false
338,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,49.81744110321356,1.4690391936562215,48.34840190955734,0.970511548543559,GLOBAL_TRANSLATION,false
339,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,54.0,2.0434305195866154,51.956569480413386,0.9621586940817294,GLOBAL_TRANSLATION,false
339,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,56.270959102576576,0.3397894802055604,55.931169622371016,0.993961548094708,GLOBAL_TRANSLATION,false
339,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,54.0,2.0434305195866154,51.956569480413386,0.9621586940817294,GLOBAL_TRANSLATION,false
339,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,56.162190222673736,1.0429510903208865,55.11923913235285,0.9814296578145233,GLOBAL_TRANSLATION,false
340,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,60.0,2.4722036708080704,57.52779632919193,0.9587966054865321,GLOBAL_TRANSLATION,false
340,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,62.41044070609807,0.4268815993059199,61.98355910679215,0.9931600931754964,GLOBAL_TRANSLATION,false
340,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,60.0,2.4722036708080704,57.52779632919193,0.9587966054865321,GLOBAL_TRANSLATION,false
340,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,62.44609211661412,1.0606679598259448,61.385424156788176,0.9830146623451599,GLOBAL_TRANSLATION,false
341,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,66.0,2.5134347808767594,63.48656521912324,0.9619176548352006,GLOBAL_TRANSLATION,false
341,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,68.64026231228445,0.5458108454594504,68.09445146682499,0.9920482406815953,GLOBAL_TRANSLATION,false
341,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,66.0,2.5134347808767594,63.48656521912324,0.9619176548352006,GLOBAL_TRANSLATION,false
341,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,68.69030099280535,1.2053045384783938,67.48499645432696,0.9824530607515517,GLOBAL_TRANSLATION,false
342,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,72.0,2.759982243301446,69.24001775669855,0.9616669132874799,GLOBAL_TRANSLATION,false
342,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,74.98052119664028,0.45755817901359597,74.52296301762668,0.9938976393907207,GLOBAL_TRANSLATION,false
342,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,72.0,2.759982243301446,69.24001775669855,0.9616669132874799,GLOBAL_TRANSLATION,false
342,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,75.04127560872683,1.5399715385582657,73.50130407016857,0.979478340072631,GLOBAL_TRANSLATION,false
343,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,78.0,2.974759393974817,75.02524060602518,0.9618620590516048,GLOBAL_TRANSLATION,false
343,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,81.06113583238232,0.6561739602001321,80.40496187218218,0.9919051965721654,GLOBAL_TRANSLATION,false
343,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,78.0,2.974759393974817,75.02524060602518,0.9618620590516048,GLOBAL_TRANSLATION,false
343,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,81.2255103770736,1.5946215325613837,79.63088884451221,0.9803679715257106,GLOBAL_TRANSLATION,false
344,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,84.0,3.050549287983956,80.94945071201604,0.9636839370478101,GLOBAL_TRANSLATION,false
344,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,87.04901188330855,0.7248163243045217,86.32419555900402,0.9916734686744502,GLOBAL_TRANSLATION,false
344,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,84.0,3.050549287983956,80.94945071201604,0.9636839370478101,GLOBAL_TRANSLATION,false
344,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,87.46846699895418,1.4746792336648316,85.99378776528935,0.9831404472461778,GLOBAL_TRANSLATION,false
345,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,90.0,3.2200078873065068,86.77999211269349,0.9642221345854832,GLOBAL_TRANSLATION,false
345,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,93.40465099056853,0.6326766124663044,92.77197437810223,0.9932264977626202,GLOBAL_TRANSLATION,false
345,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,90.0,3.2200078873065068,86.77999211269349,0.9642221345854832,GLOBAL_TRANSLATION,false
345,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,93.50534615120951,1.5418710082017668,91.96347514300774,0.9835103438288076,GLOBAL_TRANSLATION,false
346,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,96.0,3.4459215037549407,92.55407849624505,0.964104984335886,GLOBAL_TRANSLATION,false
346,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,99.40040327503243,0.48348117870825286,98.91692209632419,0.9951360239719501,GLOBAL_TRANSLATION,false
346,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,96.0,3.4459215037549407,92.55407849624505,0.964104984335886,GLOBAL_TRANSLATION,false
346,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,99.43606220244462,1.8446538426142225,97.5914083598304,0.981448844596655,GLOBAL_TRANSLATION,false
347,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,102.0,3.608642900456015,98.39135709954398,0.964621148034745,GLOBAL_TRANSLATION,false
347,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,105.60485696160738,0.38539413315517074,105.21946282845221,0.9963506021953584,GLOBAL_TRANSLATION,false
347,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,102.0,3.608642900456015,98.39135709954398,0.964621148034745,GLOBAL_TRANSLATION,false
347,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,105.96556650387626,2.123404755940834,103.84216174793542,0.9799613702262124,GLOBAL_TRANSLATION,false
348,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,108.0,3.70126088808551,104.29873911191449,0.9657290658510601,GLOBAL_TRANSLATION,false
348,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,111.8037899801756,0.2967133675705769,111.50707661260502,0.9973461242447758,GLOBAL_TRANSLATION,false
348,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,108.0,3.70126088808551,104.29873911191449,0.9657290658510601,GLOBAL_TRANSLATION,false
348,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,112.10656606816534,2.359166713261725,109.7473993549036,0.9789560344589695,GLOBAL_TRANSLATION,false
349,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,114.0,3.72997903629872,110.27002096370128,0.9672808856465025,GLOBAL_TRANSLATION,false
349,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,117.92755022244556,0.4158712633480268,117.51167895909754,0.9964735020564442,GLOBAL_TRANSLATION,false
349,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,114.0,3.72997903629872,110.27002096370128,0.9672808856465025,GLOBAL_TRANSLATION,false
349,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,118.46457655139969,2.6813197114378298,115.78325683996187,0.9773660634301559,GLOBAL_TRANSLATION,false
350,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,120.0,4.21357988589842,115.78642011410157,0.9648868342841798,GLOBAL_TRANSLATION,false
350,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,124.28179729994046,0.36833890827227994,123.91345839166819,0.9970362602064458,GLOBAL_TRANSLATION,false
350,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,120.0,4.21357988589842,115.78642011410157,0.9648868342841798,GLOBAL_TRANSLATION,false
350,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,124.72332282193692,2.9060234637939604,121.81729935814296,0.9767002401953099,GLOBAL_TRANSLATION,false
