freeze_id,artifact_path,artifact_type,sha256,size_bytes,stage,scientific_role
G1VF012,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM011_PV010_G1F0023.png,forward_figure,b8591e3688a40df9ef995bfc3bbf6c337023c2f6eda3cb44b0ac4f50963fe8da,1261260,FORWARD_FROZEN,GM11 PV010 target-GT-hidden evidence
G1VF013,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM017_PV002_G1F0002.png,forward_figure,fb6f1581311e85405153f570aae401b4136c0943c2fb19b002e7cc41a12b1b27,1395457,FORWARD_FROZEN,GM17 PV002 target-GT-hidden bounded evidence
G1VF014,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM019_PV001_G1F0005.png,forward_figure,7c8db47ede44d96ec2c5df7339eb25eccf8e2aff0c86723122e7aabc1e31ec29,1319847,FORWARD_FROZEN,GM19 PV001 target-GT-hidden truncation evidence
G1VF015,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM019_PV002_G1F0008.png,forward_figure,005c9b2604648c136424965c7e3c088cab298b8d68da205ec8a3a60105d6209b,1188540,FORWARD_FROZEN,GM19 PV002 target-GT-hidden truncation evidence
G1VF016,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM019_PV004_G1F0011.png,forward_figure,895d2c6a796adecef7723f92be1a6ebf1ebef0b57986fb308070be7d7232ead4,1422028,FORWARD_FROZEN,GM19 PV004 target-GT-hidden truncation evidence
G1VF017,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM011_PV002_G1F0014.png,reveal_figure,6eee3ef4a1cbd41c8c29029526f0480af7f004bb3762349702ec18d8ba252448,1112544,POST_REVEAL,GM11 PV002 GT and controls
G1VF018,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM011_PV006_G1F0017.png,reveal_figure,1a818c85f06c95faa841ccb5d8873bed017499353a511e18f1e0c26838a5a0ad,1416604,POST_REVEAL,GM11 PV006 GT and controls
G1VF019,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM011_PV007_G1F0020.png,reveal_figure,f7437a556eb97dfba5d822a0bc95c7a2793de43990a26327f16d0c2649c7e53d,1427101,POST_REVEAL,GM11 PV007 GT and controls
G1VF020,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM011_PV010_G1F0023.png,reveal_figure,646da109fc6eef03ebe094de6e9eb3147a84282d64cc21e551489316eb5dff0d,1286773,POST_REVEAL,GM11 PV010 missing-same-frame-GT evidence
G1VF021,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM017_PV002_G1F0002.png,reveal_figure,7e85a9572020839cfdee1f67ceff1c296fce7bc6a2ec4475b7c4944e7095b536,1443083,POST_REVEAL,GM17 PV002 supported GT and controls
G1VF022,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM019_PV001_G1F0005.png,reveal_figure,7f1274d5d6bf6a64cef81a02a61f28960ad3523dd164af14dda279572408d280,1344875,POST_REVEAL,GM19 PV001 missing-same-frame-GT evidence
G1VF023,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM019_PV002_G1F0008.png,reveal_figure,0723d3ecf0d037d50748bc493bec32b7b926e1790397d81774e08baf139a0a4b,1214815,POST_REVEAL,GM19 PV002 missing-same-frame-GT evidence
G1VF024,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/R_GM_RM019_PV004_G1F0011.png,reveal_figure,ddd7c2ba48377907601aabfd5fcc3fb360f6c2ad253e688597e91db40c60ffaa,1448092,POST_REVEAL,GM19 PV004 missing-same-frame-GT evidence
G1VF025,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/V01_GM_RM017_PV002_OLD_WIDE_VS_COUPLED.png,validation_comparison_figure,e75f33f1053b3148b3cf0d4c103ce42bff1289966cb2c0906494669909786e29,720994,POST_REVEAL,Old wide azimuth versus bounded coupled domain
G1VF026,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/V02_O2_W1_ACTUAL_CONTROL_RECHECK.png,validation_control_figure,e6b30a2cf6f24b080f621a1a91ceab92291d1646c1ba2c1ab126fa7230a915ef,1442371,POST_REVEAL,Actual O2 W1 control provenance recheck
